************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 2024-12-20 14:50:33
Simulation start date: 2018-05-15
Simulation end date: 2018-09-12
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2018 TPR -- CSSRI, Karnal
************************************************************************
Year-DOY        Date    Year  DOY  DOW  Day   ETref     ETc  ETcadj       T       E       p      Ks       h      Zr      fc    tKcb     Kcb   Kcmax      Kc   Kcadj      Ke      Kr      fw     few      De     DPe   Irrig IrrLoss    Rain  Runoff      DP     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Ds      Dr     fDr     fDs  theta0      Se       K
2018-207  2018-07-26    2018  207  Thu  72    1.200   1.283   1.283   1.072   0.211   0.600   1.000   1.030   0.584   0.738   0.893   0.893   1.069   1.069   1.069   0.176   1.000   1.000   0.262   0.000   4.924   0.000   0.000  19.184   0.000   4.924  71.890  78.957  47.374 287.316 136.468  78.957  71.890   0.000   0.000   0.000   0.000   0.584   1.000   4.924
2018-208  2018-07-27    2018  208  Fri  73    1.920   2.099   2.099   1.751   0.347   0.600   1.000   1.053   0.589   0.736   0.912   0.912   1.093   1.093   1.093   0.181   1.000   1.000   0.264   0.000   4.924   0.000   0.000  36.039   0.000   4.924  72.547  79.678  47.807 316.332 164.107  79.678  72.547   0.000   0.000   0.000   0.000   0.602   1.000   4.924
2018-209  2018-07-28    2018  209  Sat  74    3.680   4.023   4.023   3.426   0.597   0.600   1.000   1.077   0.595   0.760   0.931   0.931   1.093   1.093   1.093   0.162   1.000   1.000   0.240   2.488   0.000   0.000   0.000   0.000   0.000   4.924  73.203  80.399  48.239 307.384 153.782  80.399  73.203   0.000   0.000   0.000   0.000   0.646   1.000   4.924
2018-210  2018-07-29    2018  210  Sun  75    5.100   5.595   5.595   4.845   0.750   0.600   1.000   1.100   0.600   0.781   0.950   0.950   1.097   1.097   1.097   0.147   1.000   1.000   0.219   5.911   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 296.865 141.885  81.120  73.860   0.000   0.000   0.000   0.000   0.627   1.000   4.924
2018-211  2018-07-30    2018  211  Mon  76    5.630   6.181   6.181   5.348   0.832   0.600   1.000   1.100   0.600   0.780   0.950   0.950   1.098   1.098   1.098   0.148   1.000   1.000   0.220   9.693   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 285.761 130.781  81.120  73.860   0.000   0.000   0.000   0.000   0.609   1.000   4.924
2018-212  2018-07-31    2018  212  Tue  77    5.560   6.122   6.122   5.282   0.840   0.600   1.000   1.100   0.600   0.776   0.950   0.950   1.101   1.101   1.101   0.151   1.000   1.000   0.224  13.443   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 274.715 119.735  81.120  73.860   0.000   0.000   0.000   0.000   0.590   1.000   4.924
2018-213  2018-08-01    2018  213  Wed  78    5.720   5.926   5.926   5.434   0.492   0.600   1.000   1.100   0.600   0.776   0.950   0.950   1.101   1.036   1.036   0.086   0.571   1.000   0.224  15.644   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 263.865 108.885  81.120  73.860   0.000   0.000   0.000   0.000   0.572   1.000   4.924
2018-214  2018-08-02    2018  214  Thu  79    5.780   5.765   5.765   5.491   0.274   0.600   1.000   1.100   0.600   0.765   0.950   0.950   1.110   0.997   0.997   0.047   0.296   1.000   0.235  16.812   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 253.176  98.196  81.120  73.860   0.000   0.000   0.000   0.000   0.554   1.000   4.924
2018-215  2018-08-03    2018  215  Fri  80    5.300   5.158   5.158   5.035   0.123   0.600   1.000   1.100   0.600   0.773   0.950   0.950   1.104   0.973   0.973   0.023   0.151   1.000   0.227  17.352   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 243.094  88.114  81.120  73.860   0.000   0.000   0.000   0.000   0.536   1.000   4.924
2018-216  2018-08-04    2018  216  Sat  81    5.220   5.023   5.023   4.959   0.064   0.600   1.000   1.100   0.600   0.780   0.950   0.950   1.098   0.962   0.962   0.012   0.083   1.000   0.220  17.644   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 233.147  78.167  81.120  73.860   0.000   0.000   0.000   0.000   0.519   1.000   4.924
2018-217  2018-08-05    2018  217  Sun  82    4.850   4.649   4.649   4.607   0.042   0.600   1.000   1.100   0.600   0.737   0.950   0.950   1.135   0.959   0.959   0.009   0.047   1.000   0.263  17.804   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 223.573  68.593  81.120  73.860   0.000   0.000   0.000   0.000   0.503   1.000   4.924
2018-218  2018-08-06    2018  218  Mon  83    1.460   1.393   1.393   1.387   0.006   0.600   1.000   1.100   0.600   0.770   0.950   0.950   1.106   0.954   0.954   0.004   0.027   1.000   0.230   0.027   2.632   0.000   0.000  20.436   0.000   4.924  73.860  81.120  48.672 237.693  82.713  81.120  73.860   0.000   0.000   0.000   0.000   0.487   1.000   4.924
2018-219  2018-08-07    2018  219  Tue  84    2.130   2.316   2.316   2.023   0.292   0.600   1.000   1.100   0.600   0.793   0.950   0.950   1.087   1.087   1.087   0.137   1.000   1.000   0.207   1.438   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 230.453  75.473  81.120  73.860   0.000   0.000   0.000   0.000   0.510   1.000   4.924
2018-220  2018-08-08    2018  220  Wed  85    3.080   3.371   3.371   2.926   0.445   0.600   1.000   1.100   0.600   0.784   0.950   0.950   1.094   1.094   1.094   0.144   1.000   1.000   0.216   0.000   4.924   0.000   0.000   8.529   0.000   4.924  73.860  81.120  48.672 230.687  75.707  81.120  73.860   0.000   0.000   0.000   0.000   0.498   1.000   4.924
2018-221  2018-08-09    2018  221  Thu  86    4.800   5.225   5.225   4.560   0.665   0.600   1.000   1.100   0.600   0.791   0.950   0.950   1.089   1.089   1.089   0.139   1.000   1.000   0.209   3.187   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 220.538  65.558  81.120  73.860   0.000   0.000   0.000   0.000   0.499   1.000   4.924
2018-222  2018-08-10    2018  222  Fri  87    4.540   4.908   4.908   4.313   0.595   0.600   1.000   1.100   0.600   0.801   0.950   0.950   1.081   1.081   1.081   0.131   1.000   1.000   0.199   6.172   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 210.706  55.726  81.120  73.860   0.000   0.000   0.000   0.000   0.482   1.000   4.924
2018-223  2018-08-11    2018  223  Sat  88    4.350   4.821   4.821   4.132   0.689   0.600   1.000   1.100   0.600   0.767   0.950   0.950   1.108   1.108   1.108   0.158   1.000   1.000   0.233   9.133   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 200.961  45.981  81.120  73.860   0.000   0.000   0.000   0.000   0.465   1.000   4.924
2018-224  2018-08-12    2018  224  Sun  89    3.390   3.705   3.705   3.220   0.484   0.600   1.000   1.100   0.600   0.786   0.950   0.950   1.093   1.093   1.093   0.143   1.000   1.000   0.214  11.396   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 192.332  37.352  81.120  73.860   0.000   0.000   0.000   0.000   0.449   1.000   4.924
2018-225  2018-08-13    2018  225  Mon  90    2.890   3.049   3.049   2.745   0.304   0.600   1.000   1.100   0.600   0.806   0.950   0.950   1.077   1.055   1.055   0.105   0.826   1.000   0.194  12.958   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 184.359  29.379  81.120  73.860   0.000   0.000   0.000   0.000   0.435   1.000   4.924
2018-226  2018-08-14    2018  226  Tue  91    4.610   4.739   4.739   4.380   0.360   0.600   1.000   1.100   0.600   0.810   0.950   0.950   1.074   1.028   1.028   0.078   0.631   1.000   0.190   0.000   4.924  70.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 244.696  89.716  81.120  73.860   0.000   0.000   0.000   0.000   0.421   1.000   4.924
2018-227  2018-08-15    2018  227  Wed  92    4.790   5.200   5.200   4.550   0.650   0.600   1.000   1.100   0.600   0.795   0.950   0.950   1.086   1.086   1.086   0.136   1.000   1.000   0.205   3.168   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 234.571  79.591  81.120  73.860   0.000   0.000   0.000   0.000   0.522   1.000   4.924
2018-228  2018-08-16    2018  228  Thu  93    4.140   4.472   4.472   3.933   0.539   0.600   1.000   1.100   0.600   0.802   0.950   0.950   1.080   1.080   1.080   0.130   1.000   1.000   0.198   2.451   4.924   0.000   0.000   8.361   0.000   4.924  73.860  81.120  48.672 233.536  78.556  81.120  73.860   0.000   0.000   0.000   0.000   0.505   1.000   4.924
2018-229  2018-08-17    2018  229  Fri  94    4.120   4.522   4.522   3.914   0.608   0.600   1.000   1.100   0.600   0.780   0.950   0.950   1.097   1.097   1.097   0.147   1.000   1.000   0.220   5.217   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 224.091  69.111  81.120  73.860   0.000   0.000   0.000   0.000   0.503   1.000   4.924
2018-230  2018-08-18    2018  230  Sat  95    2.810   3.025   3.025   2.669   0.355   0.600   1.000   1.100   0.600   0.807   0.950   0.950   1.076   1.076   1.076   0.126   1.000   1.000   0.193   0.000   4.924   0.000   0.000  17.682   0.000   4.924  73.860  81.120  48.672 233.824  78.844  81.120  73.860   0.000   0.000   0.000   0.000   0.488   1.000   4.924
2018-231  2018-08-19    2018  231  Sun  96    3.410   3.668   3.668   3.240   0.428   0.600   1.000   1.100   0.600   0.808   0.950   0.950   1.076   1.076   1.076   0.126   1.000   1.000   0.192   2.227   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 225.232  70.252  81.120  73.860   0.000   0.000   0.000   0.000   0.504   1.000   4.924
2018-232  2018-08-20    2018  232  Mon  97    3.890   4.216   4.216   3.696   0.520   0.600   1.000   1.100   0.600   0.797   0.950   0.950   1.084   1.084   1.084   0.134   1.000   1.000   0.203   4.793   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 216.093  61.113  81.120  73.860   0.000   0.000   0.000   0.000   0.490   1.000   4.924
2018-233  2018-08-21    2018  233  Tue  98    4.640   5.081   5.081   4.408   0.673   0.600   1.000   1.100   0.600   0.783   0.950   0.950   1.095   1.095   1.095   0.145   1.000   1.000   0.217   7.899   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 206.088  51.108  81.120  73.860   0.000   0.000   0.000   0.000   0.474   1.000   4.924
2018-234  2018-08-22    2018  234  Wed  99    3.270   3.553   3.553   3.107   0.447   0.600   1.000   1.100   0.600   0.794   0.950   0.950   1.087   1.087   1.087   0.137   1.000   1.000   0.206   1.218   4.924   0.000   0.000  13.771   0.000   4.924  73.860  81.120  48.672 211.381  56.401  81.120  73.860   0.000   0.000   0.000   0.000   0.458   1.000   4.924
2018-235  2018-08-23    2018  235  Thu  100   2.540   2.770   2.770   2.413   0.357   0.600   1.000   1.100   0.600   0.789   0.950   0.950   1.090   1.090   1.090   0.140   1.000   1.000   0.211   0.000   4.924   0.000   0.000  14.964   0.000   4.924  73.860  81.120  48.672 218.651  63.671  81.120  73.860   0.000   0.000   0.000   0.000   0.467   1.000   4.924
2018-236  2018-08-24    2018  236  Fri  101   4.680   5.184   5.184   4.392   0.792   0.600   1.000   1.100   0.600   0.752   0.939   0.939   1.108   1.108   1.108   0.169   1.000   1.000   0.248   3.194   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 208.543  53.563  81.120  73.860   0.000   0.000   0.000   0.000   0.479   1.000   4.924
2018-237  2018-08-25    2018  237  Sat  102   5.030   5.596   5.596   4.663   0.934   0.600   1.000   1.100   0.600   0.731   0.927   0.927   1.113   1.113   1.113   0.186   1.000   1.000   0.269   6.660   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 198.022  43.042  81.120  73.860   0.000   0.000   0.000   0.000   0.462   1.000   4.924
2018-238  2018-08-26    2018  238  Sun  103   4.830   5.252   5.252   4.422   0.830   0.600   1.000   1.100   0.600   0.743   0.916   0.916   1.087   1.087   1.087   0.172   1.000   1.000   0.257   9.896   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 187.846  32.866  81.120  73.860   0.000   0.000   0.000   0.000   0.444   1.000   4.924
2018-239  2018-08-27    2018  239  Mon  104   3.650   3.901   3.901   3.300   0.601   0.600   1.000   1.100   0.600   0.749   0.904   0.904   1.069   1.069   1.069   0.165   1.000   1.000   0.251  12.292   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 179.022  24.042  81.120  73.860   0.000   0.000   0.000   0.000   0.427   1.000   4.924
2018-240  2018-08-28    2018  240  Tue  105   3.670   3.815   3.815   3.275   0.539   0.600   1.000   1.100   0.600   0.699   0.893   0.893   1.098   1.039   1.039   0.147   0.714   1.000   0.301   0.000   4.924  70.000   0.000   7.507   0.000   4.924  73.860  81.120  48.672 247.790  92.810  81.120  73.860   0.000   0.000   0.000   0.000   0.413   1.000   4.924
2018-241  2018-08-29    2018  241  Wed  106   3.160   3.434   3.434   2.784   0.650   0.600   1.000   1.100   0.600   0.696   0.881   0.881   1.087   1.087   1.087   0.206   1.000   1.000   0.304   2.138   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 239.432  84.452  81.120  73.860   0.000   0.000   0.000   0.000   0.527   1.000   4.924
2018-242  2018-08-30    2018  242  Thu  107   3.990   4.293   4.293   3.469   0.824   0.600   1.000   1.100   0.600   0.692   0.870   0.870   1.076   1.076   1.076   0.206   1.000   1.000   0.308   4.811   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 230.215  75.235  81.120  73.860   0.000   0.000   0.000   0.000   0.513   1.000   4.924
2018-243  2018-08-31    2018  243  Fri  108   4.320   4.747   4.747   3.707   1.040   0.600   1.000   1.100   0.600   0.652   0.858   0.858   1.099   1.099   1.099   0.241   1.000   1.000   0.348   7.801   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 220.544  65.564  81.120  73.860   0.000   0.000   0.000   0.000   0.498   1.000   4.924
2018-244  2018-09-01    2018  244  Sat  109   2.940   3.195   3.195   2.489   0.706   0.600   1.000   1.100   0.600   0.649   0.847   0.847   1.087   1.087   1.087   0.240   1.000   1.000   0.351   9.812   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 212.426  57.446  81.120  73.860   0.000   0.000   0.000   0.000   0.482   1.000   4.924
2018-245  2018-09-02    2018  245  Sun  110   1.270   1.376   1.376   1.060   0.316   0.600   1.000   1.100   0.600   0.637   0.835   0.835   1.084   1.084   1.084   0.249   1.000   1.000   0.363   0.000   4.924   0.000   0.000  53.355   0.000   4.924  73.860  81.120  48.672 259.481 104.501  81.120  73.860   0.000   0.000   0.000   0.000   0.468   1.000   4.924
2018-246  2018-09-03    2018  246  Mon  111   1.840   2.047   2.047   1.515   0.532   0.600   1.000   1.100   0.600   0.594   0.824   0.824   1.112   1.112   1.112   0.289   1.000   1.000   0.406   1.310   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 252.510  97.530  81.120  73.860   0.000   0.000   0.000   0.000   0.547   1.000   4.924
2018-247  2018-09-04    2018  247  Tue  112   2.880   3.105   3.105   2.339   0.767   0.600   1.000   1.100   0.600   0.611   0.812   0.812   1.078   1.078   1.078   0.266   1.000   1.000   0.389   3.281   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 244.481  89.501  81.120  73.860   0.000   0.000   0.000   0.000   0.535   1.000   4.924
2018-248  2018-09-05    2018  248  Wed  113   3.160   3.385   3.385   2.530   0.856   0.600   1.000   1.100   0.600   0.603   0.801   0.801   1.071   1.071   1.071   0.271   1.000   1.000   0.397   5.434   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 236.171  81.191  81.120  73.860   0.000   0.000   0.000   0.000   0.522   1.000   4.924
2018-249  2018-09-06    2018  249  Thu  114   4.240   4.641   4.641   3.345   1.296   0.600   1.000   1.100   0.600   0.566   0.789   0.789   1.095   1.095   1.095   0.306   1.000   1.000   0.434   8.421   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 226.606  71.626  81.120  73.860   0.000   0.000   0.000   0.000   0.508   1.000   4.924
2018-250  2018-09-07    2018  250  Fri  115   3.960   4.348   4.348   3.079   1.269   0.600   1.000   1.100   0.600   0.549   0.778   0.778   1.098   1.098   1.098   0.321   1.000   1.000   0.451  11.233   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 217.334  62.354  81.120  73.860   0.000   0.000   0.000   0.000   0.492   1.000   4.924
2018-251  2018-09-08    2018  251  Sat  116   4.500   4.691   4.691   3.447   1.244   0.600   1.000   1.100   0.600   0.539   0.766   0.766   1.093   1.042   1.042   0.276   0.846   1.000   0.461  13.929   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 207.719  52.739  81.120  73.860   0.000   0.000   0.000   0.000   0.476   1.000   4.924
2018-252  2018-09-09    2018  252  Sun  117   4.400   4.144   4.144   3.320   0.824   0.600   1.000   1.100   0.600   0.501   0.755   0.755   1.122   0.942   0.942   0.187   0.510   1.000   0.499  15.582   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 198.651  43.671  81.120  73.860   0.000   0.000   0.000   0.000   0.460   1.000   4.924
2018-253  2018-09-10    2018  253  Mon  118   4.210   3.554   3.554   3.128   0.426   0.600   1.000   1.100   0.600   0.524   0.743   0.743   1.076   0.844   0.844   0.101   0.304   1.000   0.476  16.477   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 190.173  35.193  81.120  73.860   0.000   0.000   0.000   0.000   0.445   1.000   4.924
2018-254  2018-09-11    2018  254  Tue  119   4.310   3.433   3.433   3.153   0.281   0.600   1.000   1.100   0.600   0.514   0.732   0.732   1.070   0.797   0.797   0.065   0.192   1.000   0.486  17.054   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 181.816  26.836  81.120  73.860   0.000   0.000   0.000   0.000   0.431   1.000   4.924
2018-255  2018-09-12    2018  255  Wed  120   4.150   3.172   3.172   2.988   0.184   0.600   1.000   1.100   0.600   0.485   0.720   0.720   1.088   0.764   0.764   0.044   0.120   1.000   0.515  17.412   0.000   0.000   0.000   0.000   0.000   4.924  73.860  81.120  48.672 173.720  18.740  81.120  73.860   0.000   0.000   0.000   0.000   0.417   1.000   4.924
